Mximo;Mnimo;Media;Fechamximo;Fechamnimo;fecha
83;81;83;2007-12-23-00:00:00;2007-12-2304:15:00;2007-12-23-00:00:00
85;83,1;85;2007-12-2401:15:00;2007-12-24-00:00:00;2007-12-24-00:00:00
85;81;83;2007-12-25-00:00:00;2007-12-2516:15:00;2007-12-25-00:00:00
81;79,2;81;2007-12-26-00:00:00;2007-12-2620:15:00;2007-12-26-00:00:00
79;75,6;78;2007-12-27-00:00:00;2007-12-2719:45:00;2007-12-27-00:00:00
79;73,8;76;2007-12-2802:15:00;2007-12-2813:00:00;2007-12-28-00:00:00
76;73,8;74;2007-12-2903:15:00;2007-12-29-00:00:00;2007-12-29-00:00:00
74;66,6;71;2007-12-30-00:00:00;2007-12-3021:00:00;2007-12-30-00:00:00
72;66,6;70;2007-12-3107:45:00;2007-12-31-00:00:00;2007-12-31-00:00:00
72;70,2;72;2008-01-0106:00:00;2008-01-01-00:00:00;2008-01-01-00:00:00
72;70,2;70;2008-01-02-00:00:00;2008-01-0200:45:00;2008-01-02-00:00:00
76;66,6;73;2008-01-0316:15:00;2008-01-0302:15:00;2008-01-03-00:00:00
74;72;73;2008-01-04-00:00:00;2008-01-0412:00:00;2008-01-04-00:00:00
79;72;74;2008-01-0523:30:00;2008-01-05-00:00:00;2008-01-05-00:00:00
96;79,2;91;2008-01-0610:00:00;2008-01-06-00:00:00;2008-01-06-00:00:00
89;81;83;2008-01-07-00:00:00;2008-01-0711:00:00;2008-01-07-00:00:00
102;83,1;95;2008-01-0812:30:00;2008-01-08-00:00:00;2008-01-08-00:00:00
98;93,6;95;2008-01-09-00:00:00;2008-01-0906:00:00;2008-01-09-00:00:00
94;89,4;92;2008-01-10-00:00:00;2008-01-1019:45:00;2008-01-10-00:00:00
92;87,3;90;2008-01-11-00:00:00;2008-01-1111:00:00;2008-01-11-00:00:00
92;85,2;89;2008-01-12-00:00:00;2008-01-1207:15:00;2008-01-12-00:00:00
128;83,1;93;2008-01-1323:30:00;2008-01-1312:45:00;2008-01-13-00:00:00
209;128,4;187;2008-01-1415:45:00;2008-01-14-00:00:00;2008-01-14-00:00:00
188;142,8;160;2008-01-15-00:00:00;2008-01-1522:30:00;2008-01-15-00:00:00
143;130,8;136;2008-01-16-00:00:00;2008-01-1623:45:00;2008-01-16-00:00:00
145;126;131;2008-01-1723:45:00;2008-01-1716:00:00;2008-01-17-00:00:00
216;147,6;200;2008-01-1807:45:00;2008-01-18-00:00:00;2008-01-18-00:00:00
197;176,1;184;2008-01-19-00:00:00;2008-01-1907:15:00;2008-01-19-00:00:00
245;197;230;2008-01-2011:15:00;2008-01-20-00:00:00;2008-01-20-00:00:00
216;167,4;193;2008-01-21-00:00:00;2008-01-2123:15:00;2008-01-21-00:00:00
167;140,4;156;2008-01-22-00:00:00;2008-01-2223:30:00;2008-01-22-00:00:00
140;118,8;131;2008-01-23-00:00:00;2008-01-2323:15:00;2008-01-23-00:00:00
119;104,4;114;2008-01-24-00:00:00;2008-01-2423:45:00;2008-01-24-00:00:00
107;95,7;103;2008-01-2505:15:00;2008-01-2523:30:00;2008-01-25-00:00:00
100;91,5;96;2008-01-2611:30:00;2008-01-2622:00:00;2008-01-26-00:00:00
92;83,1;88;2008-01-27-00:00:00;2008-01-2721:15:00;2008-01-27-00:00:00
83;73,8;79;2008-01-28-00:00:00;2008-01-2810:00:00;2008-01-28-00:00:00
81;73,8;77;2008-01-29-00:00:00;2008-01-2922:15:00;2008-01-29-00:00:00
77;72;74;2008-01-3010:45:00;2008-01-30-01:00:00;2008-01-30-00:00:00
74;66,6;69;2008-01-31-00:00:00;2008-01-3111:45:00;2008-01-31-00:00:00
68;61,2;64;2008-02-01-00:00:00;2008-02-0112:15:00;2008-02-01-00:00:00
89;54;71;2008-02-0216:45:00;2008-02-0209:30:00;2008-02-02-00:00:00
81;73,8;77;2008-02-03-00:00:00;2008-02-0308:30:00;2008-02-03-00:00:00
76;73,8;74;2008-02-04-00:00:00;2008-02-0400:45:00;2008-02-04-00:00:00
89;73,8;79;2008-02-0523:45:00;2008-02-05-00:00:00;2008-02-05-00:00:00
112;89,4;107;2008-02-0608:45:00;2008-02-06-00:00:00;2008-02-06-00:00:00
107;95,7;101;2008-02-07-00:00:00;2008-02-0720:00:00;2008-02-07-00:00:00
96;70,2;85;2008-02-08-00:00:00;2008-02-0817:45:00;2008-02-08-00:00:00
89;77,4;84;2008-02-0918:30:00;2008-02-09-00:00:00;2008-02-09-00:00:00
96;83,1;89;2008-02-1013:45:00;2008-02-1006:30:00;2008-02-10-00:00:00
87;81;82;2008-02-11-00:00:00;2008-02-1109:00:00;2008-02-11-00:00:00
81;75,6;78;2008-02-12-00:00:00;2008-02-1218:00:00;2008-02-12-00:00:00
77;72;75;2008-02-1300:45:00;2008-02-1322:45:00;2008-02-13-00:00:00
77;68,4;72;2008-02-1411:00:00;2008-02-1401:30:00;2008-02-14-00:00:00
72;68,4;70;2008-02-15-00:00:00;2008-02-1509:30:00;2008-02-15-00:00:00
70;66,6;69;2008-02-16-00:00:00;2008-02-1619:30:00;2008-02-16-00:00:00
67;63;65;2008-02-17-00:00:00;2008-02-1712:00:00;2008-02-17-00:00:00
63;61,2;62;2008-02-18-00:00:00;2008-02-1802:45:00;2008-02-18-00:00:00
61;61,2;61;2008-02-19-00:00:00;2008-02-19-00:00:00;2008-02-19-00:00:00
65;61,2;63;2008-02-2020:45:00;2008-02-20-00:00:00;2008-02-20-00:00:00
63;59,4;61;2008-02-21-00:00:00;2008-02-2121:15:00;2008-02-21-00:00:00
61;55,8;60;2008-02-2202:15:00;2008-02-2221:45:00;2008-02-22-00:00:00
58;55,8;56;2008-02-2308:00:00;2008-02-23-00:00:00;2008-02-23-00:00:00
59;54;57;2008-02-2403:15:00;2008-02-2416:00:00;2008-02-24-00:00:00
56;52,2;54;2008-02-2501:15:00;2008-02-2515:00:00;2008-02-25-00:00:00
56;52,2;54;2008-02-2611:30:00;2008-02-26-00:00:00;2008-02-26-00:00:00
54;52,2;53;2008-02-27-00:00:00;2008-02-2704:30:00;2008-02-27-00:00:00
52;48,6;50;2008-02-28-00:00:00;2008-02-2807:45:00;2008-02-28-00:00:00
50;48,6;49;2008-02-29-00:00:00;2008-02-2905:15:00;2008-02-29-00:00:00
49;46,8;47;2008-03-01-00:00:00;2008-03-0102:45:00;2008-03-01-00:00:00
49;45;47;2008-03-0217:30:00;2008-03-0210:00:00;2008-03-02-00:00:00
52;48,6;50;2008-03-0320:15:00;2008-03-03-00:00:00;2008-03-03-00:00:00
54;50,4;53;2008-03-0418:45:00;2008-03-0410:45:00;2008-03-04-00:00:00
56;52,2;54;2008-03-0520:30:00;2008-03-05-01:00:00;2008-03-05-00:00:00
63;55,8;57;2008-03-0623:30:00;2008-03-06-00:00:00;2008-03-06-00:00:00
87;63;76;2008-03-0722:15:00;2008-03-07-00:00:00;2008-03-07-00:00:00
100;83,1;90;2008-03-0823:15:00;2008-03-0808:30:00;2008-03-08-00:00:00
121;99,9;108;2008-03-0923:45:00;2008-03-09-00:00:00;2008-03-09-00:00:00
136;121,2;128;2008-03-1022:00:00;2008-03-10-00:00:00;2008-03-10-00:00:00
143;130,8;136;2008-03-1118:45:00;2008-03-1113:30:00;2008-03-11-00:00:00
143;126;138;2008-03-12-00:00:00;2008-03-1222:30:00;2008-03-12-00:00:00
179;126;162;2008-03-1319:15:00;2008-03-13-00:00:00;2008-03-13-00:00:00
176;126;150;2008-03-14-00:00:00;2008-03-1423:30:00;2008-03-14-00:00:00
126;97,8;108;2008-03-15-00:00:00;2008-03-1523:00:00;2008-03-15-00:00:00
102;95,7;98;2008-03-1611:45:00;2008-03-1602:00:00;2008-03-16-00:00:00
94;79,2;86;2008-03-17-00:00:00;2008-03-1723:15:00;2008-03-17-00:00:00
77;55,8;67;2008-03-18-00:00:00;2008-03-1823:30:00;2008-03-18-00:00:00
54;36,6;43;2008-03-19-00:00:00;2008-03-1911:15:00;2008-03-19-00:00:00
54;36,6;44;2008-03-2018:15:00;2008-03-2007:00:00;2008-03-20-00:00:00
63;45;50;2008-03-2123:45:00;2008-03-2105:30:00;2008-03-21-00:00:00
81;63;76;2008-03-2207:45:00;2008-03-22-00:00:00;2008-03-22-00:00:00
83;68,4;72;2008-03-2323:45:00;2008-03-2303:30:00;2008-03-23-00:00:00
318;87,3;245;2008-03-2423:00:00;2008-03-24-00:00:00;2008-03-24-00:00:00
361;317,9;326;2008-03-2523:30:00;2008-03-25-00:00:00;2008-03-25-00:00:00
767;364,7;563;2008-03-2623:45:00;2008-03-26-00:00:00;2008-03-26-00:00:00
1134;766,78;955;2008-03-2723:30:00;2008-03-27-00:00:00;2008-03-27-00:00:00
1162;943,68;1094;2008-03-2805:00:00;2008-03-2823:30:00;2008-03-28-00:00:00
976;862,92;899;2008-03-2923:45:00;2008-03-2909:30:00;2008-03-29-00:00:00
1129;976,16;1077;2008-03-3016:45:00;2008-03-30-00:00:00;2008-03-30-00:00:00
1115;658,1;885;2008-03-31-00:00:00;2008-03-3123:45:00;2008-03-31-00:00:00
654;545,24;598;2008-04-01-00:00:00;2008-04-0123:45:00;2008-04-01-00:00:00
545;446,6;496;2008-04-02-00:00:00;2008-04-0222:30:00;2008-04-02-00:00:00
529;442,7;485;2008-04-0323:15:00;2008-04-0300:30:00;2008-04-03-00:00:00
529;454,4;507;2008-04-04-00:00:00;2008-04-0423:45:00;2008-04-04-00:00:00
454;317,9;383;2008-04-05-00:00:00;2008-04-0523:30:00;2008-04-05-00:00:00
318;232,1;278;2008-04-06-00:00:00;2008-04-0623:45:00;2008-04-06-00:00:00
232;203;214;2008-04-07-00:00:00;2008-04-0717:45:00;2008-04-07-00:00:00
206;170,3;188;2008-04-0800:45:00;2008-04-0815:30:00;2008-04-08-00:00:00
188;158,7;172;2008-04-0923:30:00;2008-04-0910:30:00;2008-04-09-00:00:00
197;155,8;175;2008-04-10-01:00:00;2008-04-1011:00:00;2008-04-10-00:00:00
200;173,2;182;2008-04-1123:45:00;2008-04-11-00:00:00;2008-04-11-00:00:00
566;200;369;2008-04-1223:45:00;2008-04-12-00:00:00;2008-04-12-00:00:00
583;499,26;546;2008-04-1302:30:00;2008-04-1322:45:00;2008-04-13-00:00:00
495;364,7;427;2008-04-14-00:00:00;2008-04-1423:45:00;2008-04-14-00:00:00
365;329,6;336;2008-04-15-00:00:00;2008-04-1506:45:00;2008-04-15-00:00:00
334;302,3;319;2008-04-16-00:00:00;2008-04-1623:30:00;2008-04-16-00:00:00
302;261,8;285;2008-04-17-00:00:00;2008-04-1721:30:00;2008-04-17-00:00:00
262;248,6;253;2008-04-18-00:00:00;2008-04-1806:30:00;2008-04-18-00:00:00
392;251,9;312;2008-04-1923:45:00;2008-04-19-00:00:00;2008-04-19-00:00:00
587;395,9;534;2008-04-2015:00:00;2008-04-20-00:00:00;2008-04-20-00:00:00
558;511,8;525;2008-04-21-00:00:00;2008-04-2109:45:00;2008-04-21-00:00:00
529;380,3;462;2008-04-22-00:00:00;2008-04-2223:30:00;2008-04-22-00:00:00
380;360,8;366;2008-04-23-00:00:00;2008-04-2309:30:00;2008-04-23-00:00:00
408;372,5;395;2008-04-2408:15:00;2008-04-2423:45:00;2008-04-24-00:00:00
373;306,2;337;2008-04-25-00:00:00;2008-04-2522:45:00;2008-04-25-00:00:00
306;268,4;284;2008-04-26-00:00:00;2008-04-2621:00:00;2008-04-26-00:00:00
268;206;244;2008-04-27-00:00:00;2008-04-2723:00:00;2008-04-27-00:00:00
206;179;197;2008-04-28-00:00:00;2008-04-2823:30:00;2008-04-28-00:00:00
179;145,2;166;2008-04-29-00:00:00;2008-04-2923:15:00;2008-04-29-00:00:00
170;142,8;157;2008-04-3014:45:00;2008-04-3000:30:00;2008-04-30-00:00:00
173;155,8;166;2008-05-0112:45:00;2008-05-0123:15:00;2008-05-01-00:00:00
176;150;158;2008-05-0217:15:00;2008-05-0202:15:00;2008-05-02-00:00:00
153;123,6;135;2008-05-03-00:00:00;2008-05-0321:45:00;2008-05-03-00:00:00
121;111,6;119;2008-05-04-00:00:00;2008-05-0421:30:00;2008-05-04-00:00:00
116;97,8;108;2008-05-0510:15:00;2008-05-0521:00:00;2008-05-05-00:00:00
98;87,3;94;2008-05-06-00:00:00;2008-05-0623:30:00;2008-05-06-00:00:00
89;83,1;87;2008-05-0711:15:00;2008-05-0718:45:00;2008-05-07-00:00:00
94;85,2;91;2008-05-0811:30:00;2008-05-0801:30:00;2008-05-08-00:00:00
98;89,4;95;2008-05-0910:45:00;2008-05-0901:30:00;2008-05-09-00:00:00
126;89,4;110;2008-05-1023:30:00;2008-05-1002:00:00;2008-05-10-00:00:00
291;126;177;2008-05-1123:45:00;2008-05-11-00:00:00;2008-05-11-00:00:00
620;294,5;472;2008-05-1223:45:00;2008-05-12-00:00:00;2008-05-12-00:00:00
671;620,48;656;2008-05-1309:30:00;2008-05-13-00:00:00;2008-05-13-00:00:00
637;438,8;536;2008-05-14-00:00:00;2008-05-1423:45:00;2008-05-14-00:00:00
439;388,1;409;2008-05-15-00:00:00;2008-05-1520:15:00;2008-05-15-00:00:00
419;388,1;407;2008-05-1620:15:00;2008-05-16-00:00:00;2008-05-16-00:00:00
419;364,7;394;2008-05-17-00:00:00;2008-05-1722:15:00;2008-05-17-00:00:00
423;356,9;385;2008-05-1822:30:00;2008-05-1802:30:00;2008-05-18-00:00:00
427;364,7;405;2008-05-1902:30:00;2008-05-1923:30:00;2008-05-19-00:00:00
365;306,2;330;2008-05-20-00:00:00;2008-05-2023:00:00;2008-05-20-00:00:00
310;268,4;293;2008-05-2101:15:00;2008-05-2123:45:00;2008-05-21-00:00:00
268;238,7;250;2008-05-22-00:00:00;2008-05-2218:45:00;2008-05-22-00:00:00
242;225,5;233;2008-05-23-00:00:00;2008-05-2312:00:00;2008-05-23-00:00:00
245;232,1;236;2008-05-2419:00:00;2008-05-2400:30:00;2008-05-24-00:00:00
604;242;403;2008-05-2523:30:00;2008-05-25-00:00:00;2008-05-25-00:00:00
679;607,94;647;2008-05-2623:30:00;2008-05-26-00:00:00;2008-05-26-00:00:00
829;679;732;2008-05-2723:45:00;2008-05-27-00:00:00;2008-05-27-00:00:00
962;829,48;902;2008-05-2822:15:00;2008-05-28-00:00:00;2008-05-28-00:00:00
953;658,1;837;2008-05-29-00:00:00;2008-05-2923:45:00;2008-05-29-00:00:00
654;595,4;608;2008-05-30-00:00:00;2008-05-3009:30:00;2008-05-30-00:00:00
616;582,86;604;2008-05-3103:45:00;2008-05-3122:00:00;2008-05-31-00:00:00
696;570,32;606;2008-06-0123:45:00;2008-06-0105:00:00;2008-06-01-00:00:00
1134;699,9;905;2008-06-0223:45:00;2008-06-02-00:00:00;2008-06-02-00:00:00
1483;1138,56;1346;2008-06-0323:15:00;2008-06-03-00:00:00;2008-06-03-00:00:00
1498;1478;1486;2008-06-0422:15:00;2008-06-0409:15:00;2008-06-04-00:00:00
1498;1212,8;1404;2008-06-05-00:00:00;2008-06-0523:45:00;2008-06-05-00:00:00
1208;829,48;993;2008-06-06-00:00:00;2008-06-0623:45:00;2008-06-06-00:00:00
829;662,28;738;2008-06-07-00:00:00;2008-06-0723:45:00;2008-06-07-00:00:00
662;458,3;546;2008-06-08-00:00:00;2008-06-0823:15:00;2008-06-08-00:00:00
454;380,3;418;2008-06-09-00:00:00;2008-06-0923:15:00;2008-06-09-00:00:00
380;360,8;371;2008-06-10-00:00:00;2008-06-1010:30:00;2008-06-10-00:00:00
483;372,5;423;2008-06-1119:45:00;2008-06-11-00:00:00;2008-06-11-00:00:00
591;466,1;538;2008-06-1223:30:00;2008-06-12-00:00:00;2008-06-12-00:00:00
666;591,22;645;2008-06-1318:30:00;2008-06-13-00:00:00;2008-06-13-00:00:00
666;541,06;614;2008-06-14-00:00:00;2008-06-1423:30:00;2008-06-14-00:00:00
579;532,7;557;2008-06-1518:45:00;2008-06-1502:15:00;2008-06-15-00:00:00
579;532,7;557;2008-06-16-00:00:00;2008-06-1623:30:00;2008-06-16-00:00:00
533;446,6;478;2008-06-17-00:00:00;2008-06-1719:30:00;2008-06-17-00:00:00
447;360,8;404;2008-06-18-00:00:00;2008-06-1823:00:00;2008-06-18-00:00:00
361;329,6;350;2008-06-19-00:00:00;2008-06-1923:30:00;2008-06-19-00:00:00
330;268,4;300;2008-06-20-00:00:00;2008-06-2023:15:00;2008-06-20-00:00:00
268;232,1;251;2008-06-21-00:00:00;2008-06-2123:00:00;2008-06-21-00:00:00
232;206;219;2008-06-22-00:00:00;2008-06-2214:30:00;2008-06-22-00:00:00
212;167,4;189;2008-06-23-00:00:00;2008-06-2322:15:00;2008-06-23-00:00:00
167;150;162;2008-06-24-00:00:00;2008-06-2421:00:00;2008-06-24-00:00:00
167;138;150;2008-06-2502:15:00;2008-06-2523:00:00;2008-06-25-00:00:00
145;126;138;2008-06-2607:15:00;2008-06-2623:45:00;2008-06-26-00:00:00
131;111,6;123;2008-06-2711:45:00;2008-06-2722:00:00;2008-06-27-00:00:00
136;106,8;123;2008-06-2818:15:00;2008-06-2802:30:00;2008-06-28-00:00:00
138;128,4;136;2008-06-2904:15:00;2008-06-2922:30:00;2008-06-29-00:00:00
128;111,6;121;2008-06-30-00:00:00;2008-06-3022:00:00;2008-06-30-00:00:00
116;109,2;113;2008-07-0111:00:00;2008-07-0101:30:00;2008-07-01-00:00:00
109;85,2;96;2008-07-02-00:00:00;2008-07-0221:00:00;2008-07-02-00:00:00
98;81;90;2008-07-0306:45:00;2008-07-0322:00:00;2008-07-03-00:00:00
85;79,2;82;2008-07-0418:45:00;2008-07-0400:45:00;2008-07-04-00:00:00
81;77,4;81;2008-07-05-00:00:00;2008-07-0521:45:00;2008-07-05-00:00:00
83;77,4;81;2008-07-0605:00:00;2008-07-06-00:00:00;2008-07-06-00:00:00
87;75,6;84;2008-07-0709:30:00;2008-07-0702:00:00;2008-07-07-00:00:00
85;72;81;2008-07-08-00:00:00;2008-07-0823:00:00;2008-07-08-00:00:00
79;68,4;73;2008-07-0915:30:00;2008-07-0902:15:00;2008-07-09-00:00:00
72;64,8;70;2008-07-10-00:00:00;2008-07-1021:15:00;2008-07-10-00:00:00
74;63;65;2008-07-1123:00:00;2008-07-11-01:00:00;2008-07-11-00:00:00
72;57,6;63;2008-07-1216:45:00;2008-07-1205:45:00;2008-07-12-00:00:00
89;63;74;2008-07-1323:00:00;2008-07-1300:45:00;2008-07-13-00:00:00
116;89,4;107;2008-07-1411:30:00;2008-07-14-00:00:00;2008-07-14-00:00:00
121;106,8;112;2008-07-1518:45:00;2008-07-15-00:00:00;2008-07-15-00:00:00
112;99,9;103;2008-07-16-00:00:00;2008-07-1616:30:00;2008-07-16-00:00:00
100;81;94;2008-07-17-00:00:00;2008-07-1722:45:00;2008-07-17-00:00:00
102;79,2;86;2008-07-1820:30:00;2008-07-1803:30:00;2008-07-18-00:00:00
121;102;111;2008-07-1910:30:00;2008-07-19-00:00:00;2008-07-19-00:00:00
116;97,8;104;2008-07-2009:45:00;2008-07-2015:30:00;2008-07-20-00:00:00
104;93,6;100;2008-07-2115:00:00;2008-07-2123:45:00;2008-07-21-00:00:00
94;79,2;90;2008-07-22-00:00:00;2008-07-2222:00:00;2008-07-22-00:00:00
92;79,2;84;2008-07-2320:30:00;2008-07-23-00:00:00;2008-07-23-00:00:00
96;79,2;89;2008-07-2411:15:00;2008-07-2423:45:00;2008-07-24-00:00:00
85;79,2;82;2008-07-2514:00:00;2008-07-25-00:00:00;2008-07-25-00:00:00
87;79,2;83;2008-07-2613:45:00;2008-07-26-01:00:00;2008-07-26-00:00:00
85;79,2;82;2008-07-2717:00:00;2008-07-2701:15:00;2008-07-27-00:00:00
87;77,4;83;2008-07-2814:45:00;2008-07-2822:45:00;2008-07-28-00:00:00
87;75,6;81;2008-07-2916:15:00;2008-07-2900:45:00;2008-07-29-00:00:00
85;75,6;79;2008-07-3018:30:00;2008-07-3002:00:00;2008-07-30-00:00:00
87;75,6;79;2008-07-3114:15:00;2008-07-31-01:00:00;2008-07-31-00:00:00
89;81;84;2008-08-0115:30:00;2008-08-0103:45:00;2008-08-01-00:00:00
89;79,2;84;2008-08-0211:15:00;2008-08-0201:30:00;2008-08-02-00:00:00
89;81;85;2008-08-0321:30:00;2008-08-0306:30:00;2008-08-03-00:00:00
89;83,1;87;2008-08-0407:45:00;2008-08-0423:45:00;2008-08-04-00:00:00
83;79,2;81;2008-08-05-00:00:00;2008-08-0503:15:00;2008-08-05-00:00:00
81;73,8;78;2008-08-06-00:00:00;2008-08-0612:45:00;2008-08-06-00:00:00
89;75,6;81;2008-08-0714:15:00;2008-08-0705:30:00;2008-08-07-00:00:00
87;77,4;82;2008-08-0814:15:00;2008-08-0800:15:00;2008-08-08-00:00:00
89;79,2;82;2008-08-0909:45:00;2008-08-0900:45:00;2008-08-09-00:00:00
85;81;82;2008-08-1018:30:00;2008-08-10-00:00:00;2008-08-10-00:00:00
89;81;84;2008-08-1115:45:00;2008-08-1100:30:00;2008-08-11-00:00:00
85;79,2;82;2008-08-12-00:00:00;2008-08-1222:30:00;2008-08-12-00:00:00
81;75,6;79;2008-08-1313:45:00;2008-08-1303:45:00;2008-08-13-00:00:00
77;70,2;75;2008-08-14-00:00:00;2008-08-1417:30:00;2008-08-14-00:00:00
76;67,2;72;2008-08-1500:30:00;2008-08-15-01:00:00;2008-08-15-00:00:00
83;74;79;2008-08-1614:45:00;2008-08-16-00:00:00;2008-08-16-00:00:00
86;80,9;83;2008-08-1711:00:00;2008-08-17-00:00:00;2008-08-17-00:00:00
90;80,9;86;2008-08-1815:45:00;2008-08-1800:15:00;2008-08-18-00:00:00
86;74;78;2008-08-19-00:00:00;2008-08-1922:00:00;2008-08-19-00:00:00
83;72,3;77;2008-08-2014:30:00;2008-08-20-00:00:00;2008-08-20-00:00:00
81;72,3;77;2008-08-2113:15:00;2008-08-2102:45:00;2008-08-21-00:00:00
79;72,3;74;2008-08-2219:15:00;2008-08-2203:30:00;2008-08-22-00:00:00
76;70,6;73;2008-08-23-00:00:00;2008-08-2303:30:00;2008-08-23-00:00:00
88;72,3;80;2008-08-2417:15:00;2008-08-2402:00:00;2008-08-24-00:00:00
88;83,2;85;2008-08-2515:00:00;2008-08-2501:15:00;2008-08-25-00:00:00
83;74;77;2008-08-26-00:00:00;2008-08-2609:45:00;2008-08-26-00:00:00
74;68,9;72;2008-08-27-00:00:00;2008-08-2708:15:00;2008-08-27-00:00:00
79;74;75;2008-08-2818:30:00;2008-08-28-00:00:00;2008-08-28-00:00:00
81;70,6;74;2008-08-2918:00:00;2008-08-2901:30:00;2008-08-29-00:00:00
74;68,9;73;2008-08-30-00:00:00;2008-08-3018:30:00;2008-08-30-00:00:00
92;72,3;79;2008-08-3110:00:00;2008-08-31-00:00:00;2008-08-31-00:00:00
95;70,6;84;2008-09-0115:45:00;2008-09-01-01:00:00;2008-09-01-00:00:00
86;67,2;74;2008-09-02-00:00:00;2008-09-0214:00:00;2008-09-02-00:00:00
74;68,9;71;2008-09-0317:15:00;2008-09-0302:45:00;2008-09-03-00:00:00
74;68,9;71;2008-09-0415:45:00;2008-09-0403:00:00;2008-09-04-00:00:00
76;67,2;72;2008-09-0519:15:00;2008-09-0503:45:00;2008-09-05-00:00:00
86;72,3;79;2008-09-0611:00:00;2008-09-0601:15:00;2008-09-06-00:00:00
97;83,2;90;2008-09-0721:15:00;2008-09-07-00:00:00;2008-09-07-00:00:00
104;92,4;98;2008-09-0808:15:00;2008-09-0823:45:00;2008-09-08-00:00:00
99;83,2;91;2008-09-0906:15:00;2008-09-0914:00:00;2008-09-09-00:00:00
97;83,2;92;2008-09-1015:00:00;2008-09-1001:30:00;2008-09-10-00:00:00
114;99,4;108;2008-09-1110:45:00;2008-09-11-00:00:00;2008-09-11-00:00:00
114;106,6;111;2008-09-1208:30:00;2008-09-1202:15:00;2008-09-12-00:00:00
116;111,4;114;2008-09-1310:30:00;2008-09-13-00:00:00;2008-09-13-00:00:00
111;101,8;106;2008-09-14-00:00:00;2008-09-1416:30:00;2008-09-14-00:00:00
114;104,2;111;2008-09-1513:15:00;2008-09-15-00:00:00;2008-09-15-00:00:00
109;97;105;2008-09-16-00:00:00;2008-09-1623:00:00;2008-09-16-00:00:00
99;87,8;94;2008-09-1704:45:00;2008-09-1719:45:00;2008-09-17-00:00:00
95;83,2;90;2008-09-1806:30:00;2008-09-1819:00:00;2008-09-18-00:00:00
104;87,8;99;2008-09-1909:15:00;2008-09-19-00:00:00;2008-09-19-00:00:00
99;92,4;97;2008-09-2006:00:00;2008-09-2011:15:00;2008-09-20-00:00:00
107;97;101;2008-09-2111:00:00;2008-09-2118:30:00;2008-09-21-00:00:00
111;101,8;106;2008-09-2207:15:00;2008-09-22-00:00:00;2008-09-22-00:00:00
107;97;103;2008-09-23-00:00:00;2008-09-2311:30:00;2008-09-23-00:00:00
111;106,6;109;2008-09-2406:45:00;2008-09-24-00:00:00;2008-09-24-00:00:00
109;101,8;105;2008-09-25-00:00:00;2008-09-2510:30:00;2008-09-25-00:00:00
109;101,8;104;2008-09-2618:00:00;2008-09-26-00:00:00;2008-09-26-00:00:00
104;94,7;99;2008-09-27-00:00:00;2008-09-2716:15:00;2008-09-27-00:00:00
109;99,4;103;2008-09-2822:30:00;2008-09-28-00:00:00;2008-09-28-00:00:00
109;99,4;106;2008-09-29-00:00:00;2008-09-2911:15:00;2008-09-29-00:00:00
109;94,7;101;2008-09-3001:45:00;2008-09-3023:45:00;2008-09-30-00:00:00
97;87,8;94;2008-10-0103:30:00;2008-10-0123:45:00;2008-10-01-00:00:00
92;87,8;90;2008-10-0204:30:00;2008-10-02-00:00:00;2008-10-02-00:00:00
97;87,8;92;2008-10-0304:30:00;2008-10-0313:30:00;2008-10-03-00:00:00
95;83,2;90;2008-10-0401:45:00;2008-10-0412:45:00;2008-10-04-00:00:00
104;92,4;99;2008-10-0503:30:00;2008-10-0517:00:00;2008-10-05-00:00:00
99;97;97;2008-10-0618:30:00;2008-10-06-00:00:00;2008-10-06-00:00:00
99;87,8;95;2008-10-07-00:00:00;2008-10-0712:45:00;2008-10-07-00:00:00
111;90,1;99;2008-10-0823:30:00;2008-10-0811:30:00;2008-10-08-00:00:00
129;111,4;120;2008-10-0920:45:00;2008-10-09-00:00:00;2008-10-09-00:00:00
129;121;126;2008-10-10-00:00:00;2008-10-1023:45:00;2008-10-10-00:00:00
121;99,4;110;2008-10-11-00:00:00;2008-10-1122:00:00;2008-10-11-00:00:00
147;97;107;2008-10-1214:15:00;2008-10-1200:15:00;2008-10-12-00:00:00
109;90,1;98;2008-10-1320:00:00;2008-10-1313:30:00;2008-10-13-00:00:00
104;92,4;96;2008-10-14-00:00:00;2008-10-1414:15:00;2008-10-14-00:00:00
92;74;83;2008-10-15-00:00:00;2008-10-1518:15:00;2008-10-15-00:00:00
76;74;74;2008-10-1605:45:00;2008-10-16-00:00:00;2008-10-16-00:00:00
74;72,3;73;2008-10-17-00:00:00;2008-10-1711:00:00;2008-10-17-00:00:00
88;74;75;2008-10-1821:45:00;2008-10-18-00:00:00;2008-10-18-00:00:00
81;74;75;2008-10-19-00:00:00;2008-10-1905:45:00;2008-10-19-00:00:00
74;70,6;72;2008-10-20-00:00:00;2008-10-2014:00:00;2008-10-20-00:00:00
76;67,2;73;2008-10-2106:00:00;2008-10-2120:45:00;2008-10-21-00:00:00
88;72,3;78;2008-10-2223:30:00;2008-10-2201:15:00;2008-10-22-00:00:00
95;83,2;90;2008-10-2314:30:00;2008-10-2309:00:00;2008-10-23-00:00:00
90;83,2;86;2008-10-24-00:00:00;2008-10-2411:45:00;2008-10-24-00:00:00
